utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-08 01:00,2019-01-08 01:00:00+00:00,2019-01-07 17:00,2019,1,2,7,0,7,FALSE,1,17,0,TRUE,2019,1,2,8,1,8,FALSE,0,31399,29585,23043,-9476,24737,1536,12917,2263,51,3713,1743,1743,771,,-9723,10221,498,,-4516,-5150,-57,2934,247,-1694,2.041828434,0.914363904,2.144941728,1422.580071,5357.31262,49.61944832,64.17757783,6893.689716,1815.473747,168.183702,8540.979761,24738,34461,0.614357111,0.54640361,2.527927154,0.857852418,0.657997252,1.015598487,2.768581942,11373.3529,542.7614963,1367.719939,3393.048383,1523.492795
2019-01-08 02:00,2019-01-08 02:00:00+00:00,2019-01-07 18:00,2019,1,2,7,0,7,FALSE,2,18,0,FALSE,2019,1,2,8,1,8,FALSE,0,34521,31365,23988,-9664,24023,1531,13531,2264,52,4065,3,1802,775,,-9904,10373,469,,-4475,-5430,1,2287,240,-35,2.041565818,0.914196902,2.124700799,1417.766902,5610.943511,50.11495929,55.87366038,7134.699032,1889.198973,150.8985891,8872.999416,24023,33927,0.654760029,0.576578889,0,0,0,0,0,11921.36076,0,1273.138827,3682.560497,1664.610509
2019-01-08 03:00,2019-01-08 03:00:00+00:00,2019-01-07 19:00,2019,1,2,7,0,7,FALSE,3,19,0,FALSE,2019,1,2,8,1,8,FALSE,0,35210,31570,23126,-10107,23159,1662,13310,2263,52,3793,3,1285,791,,-10367,10742,375,,-4916,-5445,-6,1663,260,-33,2.041602998,0.91397063,2.147303999,1539.106142,5517.93465,50.64809715,51.01866442,7158.707554,2029.400864,126.1030906,9062.005327,23159,33526,0.681472855,0.59590402,0,0,0,0,0,11958.55855,0,1138.765764,3646.427262,1686.705513
2019-01-08 04:00,2019-01-08 04:00:00+00:00,2019-01-07 20:00,2019,1,2,7,0,7,FALSE,4,20,0,FALSE,2019,1,2,8,1,8,FALSE,0,34623,31297,22002,-10740,22119,1658,12997,2264,76,3380,3,948,793,,-10970,11311,341,,-5069,-5892,-9,1445,230,-117,2.041911091,0.913942529,2.12714152,1535.633619,5388.008388,73.32907963,46.33360233,7043.304689,2211.764898,117.0487257,9138.020861,22119,33089,0.702012314,0.608838694,0,0,0,0,0,11762.81978,0,1128.215571,3325.835207,1716.589641
2019-01-08 05:00,2019-01-08 05:00:00+00:00,2019-01-07 21:00,2019,1,2,7,0,7,FALSE,5,21,0,FALSE,2019,1,2,8,1,8,FALSE,0,33554,30810,20911,-10883,20962,1694,12241,2265,87,2788,3,1154,730,,-11162,11508,346,,-5318,-5840,-4,984,279,-51,2.041729586,0.912788875,2.137760426,1568.837223,5068.197065,84.36154849,43.52510409,6764.920941,2264.871013,114.391157,8915.400797,20963,32125,0.711447789,0.611831001,0,0,0,0,0,11629.23287,0,1134.951535,2857.244799,1679.31677
2019-01-08 06:00,2019-01-08 06:00:00+00:00,2019-01-07 22:00,2019,1,2,7,0,7,FALSE,6,22,0,FALSE,2019,1,2,8,1,8,FALSE,0,31801,29695,19794,-10135,19830,1696,11330,2265,89,2450,3,1201,796,,-10386,10775,389,,-5073,-5278,-35,234,251,-36,2.044320083,0.913454474,2.137967895,1572.682304,4694.432231,86.30926991,42.1139876,6395.537792,2064.982736,132.9637589,8327.55677,19830,30216,0.711030284,0.607595254,0,0,0,0,0,11365.5149,0,1162.107894,2554.943696,1590.12873
2019-01-08 07:00,2019-01-08 07:00:00+00:00,2019-01-07 23:00,2019,1,2,7,0,7,FALSE,7,23,0,FALSE,2019,1,2,8,1,8,FALSE,0,29478,28250,18403,-9049,18438,1750,10309,2266,90,2303,4,912,804,,-9333,9788,455,,-4239,-5043,-51,-798,284,-35,2.043874581,0.913288861,2.138088102,1622.402281,4270.620272,87.28394425,39.44227372,6019.748771,1951.387539,166.4180261,7804.718284,18438,27771,0.719777554,0.619582947,0,0,0,0,0,10905.04168,0,1159.210649,2055.488435,1389.001254
2019-01-08 08:00,2019-01-08 08:00:00+00:00,2019-01-08 00:00,2019,1,2,8,1,8,FALSE,8,0,0,FALSE,2019,1,2,8,1,8,FALSE,0,27316,26785,17421,-8296,17453,1768,9845,2264,90,1891,3,826,766,,-8525,8999,474,,-3401,-5117,-7,-1068,229,-32,2.044646688,0.913864471,2.12918329,1639.70904,4080.973465,86.9204199,36.06186578,5843.664791,1857.919826,192.7085612,7508.876056,17453,25978,0.738157352,0.637239908,0,0,0,0,0,10174.14203,0,1118.776309,1733.420904,1297.738289
2019-01-08 09:00,2019-01-08 09:00:00+00:00,2019-01-08 01:00,2019,1,2,8,1,8,FALSE,9,1,0,FALSE,2019,1,2,8,1,8,FALSE,0,25661,25933,16436,-7968,16802,1637,10346,2264,90,1029,4,690,742,,-8203,8686,483,,-3438,-4772,7,-1529,235,-366,2.045981227,0.914484182,2.138430842,1519.205699,4291.557434,87.29793605,29.65853274,5927.719602,1773.07996,193.1273748,7507.672187,16802,25005,0.777786525,0.661930184,0,0,0,0,0,9769.369136,0,1087.747281,1461.901564,1167.782914
2019-01-08 10:00,2019-01-08 10:00:00+00:00,2019-01-08 02:00,2019,1,2,8,1,8,FALSE,10,2,0,FALSE,2019,1,2,8,1,8,FALSE,0,24718,25246,15793,-7709,16151,1379,10279,2265,91,846,3,545,743,,-7920,8366,446,,-3275,-4650,5,-1744,211,-358,2.046853939,0.914884017,2.129334928,1280.316599,4265.629816,87.89246148,27.60771012,5661.446587,1739.824735,176.9443299,7224.326993,16153,24073,0.772694755,0.661608265,0,0,0,0,0,9521.82172,0,1090.69565,1316.854189,921.6817898
2019-01-08 11:00,2019-01-08 11:00:00+00:00,2019-01-08 03:00,2019,1,2,8,1,8,FALSE,11,3,0,FALSE,2019,1,2,8,1,8,FALSE,0,24101,24863,15663,-7291,16037,1328,10024,2263,90,849,3,739,741,,-7503,7932,429,,-3133,-4362,-8,-1909,212,-374,2.048377674,0.915058382,2.138503573,1233.884094,4160.601475,87.30090517,28.81813448,5510.604609,1641.249579,165.8284609,6986.025727,16039,23542,0.757453029,0.654215107,0,0,0,0,0,9519.908886,0,1090.718526,1260.229278,775.8072104
2019-01-08 12:00,2019-01-08 12:00:00+00:00,2019-01-08 04:00,2019,1,2,8,1,8,FALSE,12,4,0,FALSE,2019,1,2,8,1,8,FALSE,0,24053,24599,15707,-7323,16109,1329,9826,2264,90,928,3,931,738,,-7522,7991,469,,-3100,-4386,-36,-1569,199,-402,2.049679516,0.915254569,2.138430842,1235.598007,4079.293208,87.29793605,30.50520264,5432.694353,1649.591331,187.9270975,6894.358586,16116,23638,0.743176137,0.64300875,0,0,0,0,0,9646.359459,0,1112.748598,1247.830326,769.7877483
2019-01-08 13:00,2019-01-08 13:00:00+00:00,2019-01-08 05:00,2019,1,2,8,1,8,FALSE,13,5,0,FALSE,2019,1,2,8,1,8,FALSE,0,24806,25201,16757,-7455,17168,1542,10331,2266,90,1256,4,938,741,,-7646,8112,466,,-3587,-4032,-27,-989,191,-411,2.048570349,0.913537237,2.140383862,1432.85259,4280.89793,87.37766488,32.64382807,5833.772013,1608.712945,183.9226077,7258.56235,17168,24814,0.74914087,0.644892872,0,0,0,0,0,9964.395774,0,1091.419766,1620.41037,880.9301502
2019-01-08 14:00,2019-01-08 14:00:00+00:00,2019-01-08 06:00,2019,1,2,8,1,8,FALSE,14,6,0,FALSE,2019,1,2,8,1,8,FALSE,0,26660,27075,18611,-7865,19000,1742,11459,2266,87,1890,4,807,745,,-8119,8622,503,,-4094,-3979,-46,-599,254,-389,2.046553763,0.912107142,2.119398451,1617.102564,4740.878583,83.63693756,35.82354389,6477.441629,1632.626893,186.9519802,7923.116542,19000,27119,0.751594598,0.644104178,0,0,0,0,0,10733.89625,0,1059.097125,2020.62725,1040.387732
2019-01-08 15:00,2019-01-08 15:00:00+00:00,2019-01-08 07:00,2019,1,2,8,1,8,FALSE,15,7,0,TRUE,2019,1,2,8,1,8,FALSE,0,29750,29635,20698,-9226,21097,1757,12759,2263,88,2559,137,691,843,,-9448,9939,491,,-4862,-4459,-127,289,222,-399,2.046126794,0.912363756,2.149673809,1630.68682,5280.20664,85.80675817,40.721686,7037.421905,1812.159436,172.9611774,8676.620163,21097,30545,0.735405085,0.626244896,34.93841506,14.1380823,15.5303213,15.84092704,14.93440497,11388.02156,49.73608427,1008.749868,2319.607226,1194.097794
2019-01-08 16:00,2019-01-08 16:00:00+00:00,2019-01-08 08:00,2019,1,2,8,1,8,FALSE,16,8,0,TRUE,2019,1,2,8,1,8,FALSE,0,31645,30503,21704,-9016,22210,1509,12465,2264,82,2393,2190,470,837,,-9247,9767,520,,-4569,-4549,-129,217,231,-506,2.045849679,0.912046561,2.120462699,1400.326209,5156.743739,78.86980129,51.13886149,6687.07861,1741.758065,169.3671355,8259.469539,22210,31457,0.663776103,0.578853411,334.7769097,123.7353051,134.8267386,144.1257271,128.9746502,11421.27723,1593.53514,911.6644177,2331.548291,1225.689744
2019-01-08 17:00,2019-01-08 17:00:00+00:00,2019-01-08 09:00,2019,1,2,8,1,8,FALSE,17,9,0,TRUE,2019,1,2,8,1,8,FALSE,0,31574,30173,21795,-8324,22286,1423,11206,2265,88,1468,4596,418,822,,-8429,9005,576,,-3880,-4544,-5,-54,105,-491,2.045061192,0.912321298,2.142154589,1320.010739,4637.294622,85.50661966,60.01321629,6102.825197,1567.614186,184.6583886,7485.780995,22288,30717,0.603661633,0.537269346,614.8165373,223.5469352,243.6643289,262.975847,233.4290207,10388.57104,4009.844182,888.1505023,1978.070912,1158.884238
2019-01-08 18:00,2019-01-08 18:00:00+00:00,2019-01-08 10:00,2019,1,2,8,1,8,FALSE,18,10,0,TRUE,2019,1,2,8,1,8,FALSE,0,31440,29923,22409,-7893,22805,1223,10402,2265,88,1299,6244,451,833,,-8007,8630,623,,-3529,-4482,4,379,114,-396,2.045852805,0.91251846,2.14258465,1134.924831,4305.511619,85.52378603,69.564907,5595.525143,1532.195995,199.2308429,6928.490295,22810,30817,0.540815723,0.49565786,834.9720163,297.1899175,325.1634969,356.5450778,329.7439443,9685.949123,5926.512399,877.2439691,1722.200282,978.25046
2019-01-08 19:00,2019-01-08 19:00:00+00:00,2019-01-08 11:00,2019,1,2,8,1,8,FALSE,19,11,0,TRUE,2019,1,2,8,1,8,FALSE,0,31088,30429,22806,-6964,23205,1123,10469,2264,90,1242,6706,472,839,,-7061,7711,650,,-2796,-4259,-6,-659,97,-399,2.044062454,0.912298113,2.147303999,1041.214421,4332.197359,87.66016815,72.26797903,5533.339927,1424.806436,210.5272405,6747.619122,23206,30267,0.525679215,0.491490272,973.7447924,345.4082369,377.9656448,415.6832823,384.2262383,9147.027324,6745.466687,916.9319799,1564.438383,895.7633561
2019-01-08 20:00,2019-01-08 20:00:00+00:00,2019-01-08 12:00,2019,1,2,8,1,8,FALSE,20,12,0,TRUE,2019,1,2,8,1,8,FALSE,0,30805,30076,22767,-6355,23159,1133,10709,2265,92,988,6643,472,857,,-6452,7167,715,,-2501,-3946,-5,-954,97,-392,2.043148151,0.91245841,2.143305295,1050.016264,4432.290879,89.44130378,70.39903363,5642.14748,1307.884332,231.2546826,6718.77713,23161,29613,0.537057605,0.500197563,1017.572194,360.197749,394.3037196,434.7329374,401.8084908,8658.500281,7091.554742,977.4501265,1434.244224,749.0315025
2019-01-08 21:00,2019-01-08 21:00:00+00:00,2019-01-08 13:00,2019,1,2,8,1,8,FALSE,21,13,0,TRUE,2019,1,2,8,1,8,FALSE,0,30671,29896,22232,-6458,22620,995,10612,2263,90,1017,6429,369,845,,-6555,7212,657,,-2541,-4006,-8,-1206,97,-388,2.044478102,0.912532153,2.142566032,922.7239669,4392.499026,87.4667484,68.50500173,5471.194743,1321.151434,211.3311481,6581.015029,22623,29178,0.53317002,0.497245779,962.1536854,340.1213314,372.5948897,411.8471184,380.7938357,8631.022427,7100.666086,994.581085,1327.812757,734.2031544
2019-01-08 22:00,2019-01-08 22:00:00+00:00,2019-01-08 14:00,2019,1,2,8,1,8,FALSE,22,14,0,TRUE,2019,1,2,8,1,8,FALSE,0,30625,29738,21803,-6641,22245,1098,10206,2262,91,1420,5861,455,852,,-6749,7374,625,,-2752,-3995,-2,-1294,108,-442,2.046009499,0.912795631,2.14342099,1019.004831,4225.66801,88.47389123,68.04717282,5401.193905,1364.086671,212.0174232,6553.263153,22248,28997,0.535220249,0.498239646,812.8731333,287.1177264,314.9286335,349.2257323,323.1943255,8894.239233,6728.356559,996.2625542,1403.875987,741.5852502
2019-01-08 23:00,2019-01-08 23:00:00+00:00,2019-01-08 15:00,2019,1,2,8,1,8,FALSE,23,15,0,TRUE,2019,1,2,8,1,8,FALSE,0,30656,29807,21115,-7128,21556,1277,10943,2262,90,1506,4128,522,828,,-7237,7825,588,,-3091,-4159,13,-1564,109,-441,2.045525034,0.912229975,2.143392698,1184.846127,4528.006011,87.50049571,57.98748018,5858.340114,1366.447559,205.951617,7018.836056,21560,28797,0.599045166,0.537342999,584.2755819,206.314281,226.865585,252.9039924,234.5382368,9678.733046,6129.67573,1066.405248,1646.849333,771.7623253
2019-01-09 00:00,2019-01-09 00:00:00+00:00,2019-01-08 16:00,2019,1,2,8,1,8,FALSE,0,16,0,TRUE,2019,1,2,9,2,9,FALSE,0,31139,30480,20622,-8385,21048,1597,12685,2260,91,2147,1155,304,809,,-8563,9042,479,,-4089,-4470,-4,-1473,178,-426,2.044444479,0.911323575,2.143462668,1480.970795,5243.59733,88.47561158,41.86312245,6854.906859,1628.60723,177.7267432,8305.787346,21049,29612,0.717965925,0.618367719,298.6494187,104.6847762,117.082866,132.1705485,123.3392952,12517.88032,1618.106946,539.5810321,2405.125823,1575.31012
2019-01-09 01:00,2019-01-09 01:00:00+00:00,2019-01-08 17:00,2019,1,2,8,1,8,FALSE,1,17,0,TRUE,2019,1,2,9,2,9,FALSE,0,32270,31561,21865,-9279,23277,1743,13904,2261,91,3292,999,199,788,,-9500,10004,504,,-4308,-5129,-63,-417,221,-1412,2.043249492,0.91091437,2.147303999,1615.418468,5744.914495,88.63417002,47.28180976,7496.248943,1718.694268,181.8185677,9033.124643,23277,32777,0.709987556,0.607578706,3.201764228,0.659860975,0.780714226,2.741941026,3.38755562,13910.37947,687.2104784,625.2055472,3509.151627,1726.935968
2019-01-09 02:00,2019-01-09 02:00:00+00:00,2019-01-08 18:00,2019,1,2,8,1,8,FALSE,2,18,0,FALSE,2019,1,2,9,2,9,FALSE,0,34827,33821,22666,-10210,23129,1778,14066,2263,91,3685,4,477,765,,-10482,10931,449,,-4763,-5693,-26,-945,272,-463,2.042527516,0.910940878,2.143413956,1647.274325,5812.019482,88.47360087,45.11809781,7592.885506,2142.019062,159.0169978,9575.887571,23129,33611,0.723741936,0.628103694,0,0,0,0,0,14306.73852,0,636.0975853,3998.555764,1748.957212
2019-01-09 03:00,2019-01-09 03:00:00+00:00,2019-01-08 19:00,2019,1,2,8,1,8,FALSE,3,19,0,FALSE,2019,1,2,9,2,9,FALSE,0,35440,34032,22108,-10074,22567,1775,13883,2262,91,3428,4,342,782,,-10312,10765,453,,-4583,-5724,-5,-1850,238,-459,2.041074672,0.91027448,2.147303999,1643.325173,5732.208096,88.63417002,42.75996537,7506.927404,2102.686661,162.6599263,9446.954139,22567,32879,0.733368294,0.633442137,0,0,0,0,0,13863.3454,0,607.0647508,3936.478367,1739.787127
2019-01-09 04:00,2019-01-09 04:00:00+00:00,2019-01-08 20:00,2019,1,2,8,1,8,FALSE,4,20,0,FALSE,2019,1,2,9,2,9,FALSE,0,34825,33409,21542,-10188,21992,1689,13663,2262,88,3090,5,422,773,,-10459,10911,452,,-4779,-5661,-19,-1679,271,-450,2.039647791,0.908803828,2.147303999,1562.611751,5632.257124,85.71216441,41.0917121,7321.672752,2176.763783,160.8421581,9337.594377,21992,32451,0.733971725,0.634367117,0,0,0,0,0,13239.39288,0,603.4086397,3524.886953,1737.935095
2019-01-09 05:00,2019-01-09 05:00:00+00:00,2019-01-08 21:00,2019,1,2,8,1,8,FALSE,5,21,0,FALSE,2019,1,2,9,2,9,FALSE,0,33789,32485,20655,-10203,21096,1508,13432,2263,90,2618,5,389,791,,-10419,10911,492,,-4900,-5473,-46,-1627,216,-441,2.041486642,0.910251652,2.147303999,1396.413829,5545.853796,87.66016815,38.04370049,7067.971494,2171.349806,175.7823395,9063.53896,21097,31516,0.738597493,0.634016349,0,0,0,0,0,12792.02828,0,618.961587,3140.938811,1749.801312
2019-01-09 06:00,2019-01-09 06:00:00+00:00,2019-01-08 22:00,2019,1,2,8,1,8,FALSE,6,22,0,FALSE,2019,1,2,9,2,9,FALSE,0,32057,30948,19037,-9872,19454,1487,12189,2262,87,2062,5,558,804,,-10150,10560,410,,-4863,-5210,-77,-2039,278,-417,2.039894434,0.907944509,2.141355788,1375.893816,5019.883524,84.50343079,35.69183968,6515.97261,2104.168534,150.7397669,8469.401377,19455,29605,0.738383117,0.630697911,0,0,0,0,0,12224.8249,0,638.9135632,2728.494203,1723.213032
2019-01-09 07:00,2019-01-09 07:00:00+00:00,2019-01-08 23:00,2019,1,2,8,1,8,FALSE,7,23,0,FALSE,2019,1,2,9,2,9,FALSE,0,29761,28774,17754,-9082,18189,1347,11195,2269,87,1860,5,618,808,,-9332,9779,447,,-4240,-5082,-10,-1938,250,-435,2.04015451,0.907902663,2.141437048,1246.513288,4610.304866,84.50663751,34.8702563,5976.195048,1954.142815,166.4903938,7763.847469,18190,27522,0.724312211,0.621914592,0,0,0,0,0,11525.14312,0,657.3469268,2300.952818,1684.580292
2019-01-09 08:00,2019-01-09 08:00:00+00:00,2019-01-09 00:00,2019,1,2,9,2,9,FALSE,8,0,0,FALSE,2019,1,2,9,2,9,FALSE,0,27476,26883,17094,-8353,17461,1104,11266,2267,85,1200,5,689,845,,-8611,9088,477,,-3820,-4741,-50,-1436,258,-367,2.040730762,0.907977302,2.13560207,1021.929748,4639.925379,82.33898628,31.39577393,5775.589888,1779.300691,172.6891928,7382.201386,17462,26073,0.72918228,0.624206989,0,0,0,0,0,10937.7577,0,620.7198246,1746.39481,1605.844869
2019-01-09 09:00,2019-01-09 09:00:00+00:00,2019-01-09 01:00,2019,1,2,9,2,9,FALSE,9,1,0,FALSE,2019,1,2,9,2,9,FALSE,0,25478,25980,16442,-7677,17486,910,11562,2263,88,881,5,938,839,,-7891,8386,495,,-3446,-4433,-12,-1861,214,-1044,2.041191169,0.908032958,2.129893426,842.5415553,4762.125474,85.01720092,30.89404362,5720.578274,1610.206793,170.0130838,7160.771983,17487,25378,0.721204396,0.622065613,0,0,0,0,0,10480.5489,0,613.8921519,1412.570403,1484.704954
2019-01-09 10:00,2019-01-09 10:00:00+00:00,2019-01-09 02:00,2019,1,2,9,2,9,FALSE,10,2,0,FALSE,2019,1,2,9,2,9,FALSE,0,24587,24859,15966,-7276,16940,778,11121,2264,88,868,5,1040,776,,-7470,7941,471,,-3089,-4347,-34,-1617,194,-974,2.043235188,0.908736839,2.147303999,721.048061,4584.038242,85.71216441,31.0633776,5421.861846,1560.887874,163.3365705,6819.413149,16942,24412,0.705533294,0.615853458,0,0,0,0,0,10075.58017,0,547.0357338,1243.959872,1511.909722
2019-01-09 11:00,2019-01-09 11:00:00+00:00,2019-01-09 03:00,2019,1,2,9,2,9,FALSE,11,3,0,FALSE,2019,1,2,9,2,9,FALSE,0,24015,24536,15555,-7186,16516,747,10765,2263,86,905,5,969,776,,-7382,7831,449,,-2993,-4347,-42,-1795,196,-961,2.045067472,0.909611728,2.129987031,692.9381941,4441.568277,83.08864325,30.84387059,5248.438985,1571.955191,157.7981844,6662.595992,16518,23900,0.700497249,0.614581271,0,0,0,0,0,10176.66604,0,555.5659458,1166.297041,1535.591287
2019-01-09 12:00,2019-01-09 12:00:00+00:00,2019-01-09 04:00,2019,1,2,9,2,9,FALSE,12,4,0,FALSE,2019,1,2,9,2,9,FALSE,0,23899,24439,15703,-7196,16648,748,11065,2261,84,1136,5,592,757,,-7365,7845,480,,-2990,-4330,-45,-1540,169,-945,2.045899419,0.909039424,2.135633869,694.1480913,4562.473908,81.37150391,29.79650858,5367.790012,1575.657707,164.520088,6778.927631,16658,24023,0.710405644,0.622110454,0,0,0,0,0,10495.30067,0,596.8619354,1292.035739,1565.588315
2019-01-09 13:00,2019-01-09 13:00:00+00:00,2019-01-09 05:00,2019,1,2,9,2,9,FALSE,13,5,0,FALSE,2019,1,2,9,2,9,FALSE,0,24634,25140,15874,-7513,16829,840,10622,2262,84,1754,5,507,755,,-7707,8181,474,,-3137,-4514,-56,-1753,194,-955,2.044651024,0.907923387,2.141859383,779.0489336,4374.43288,81.60870724,33.13301512,5268.223536,1668.809549,167.7636973,6769.269388,16836,24543,0.689856912,0.608062041,0,0,0,0,0,10891.46698,0,594.4705436,1613.018597,1642.400376
2019-01-09 14:00,2019-01-09 14:00:00+00:00,2019-01-09 06:00,2019,1,2,9,2,9,FALSE,14,6,0,FALSE,2019,1,2,9,2,9,FALSE,0,26514,26726,17906,-8107,18885,1255,11301,2261,86,2380,5,849,748,,-8350,8894,544,,-3835,-4447,-68,-713,243,-979,2.043056972,0.907132801,2.144692158,1163.028776,4650.01124,83.6622754,39.153152,5935.855443,1704.831549,189.4883496,7451.198642,18892,27242,0.692690325,0.603004976,0,0,0,0,0,11580.19507,0,600.6563536,2060.458802,1737.465731
2019-01-09 15:00,2019-01-09 15:00:00+00:00,2019-01-09 07:00,2019,1,2,9,2,9,FALSE,15,7,0,TRUE,2019,1,2,9,2,9,FALSE,0,29580,29399,19525,-9502,20532,1659,12268,2261,54,2682,62,716,830,,-9750,10286,536,,-4685,-4972,-93,-372,248,-1007,2.042688559,0.907680984,2.13076259,1537.144869,5050.952235,52.19093534,41.08370772,6681.371746,1876.939784,194.4816104,8363.82992,20534,30284,0.717341277,0.608871573,35.07684057,15.57633361,15.89573154,14.59779813,9.106163114,12139.48943,65.4635577,621.2242935,2491.827768,1714.051929
2019-01-09 16:00,2019-01-09 16:00:00+00:00,2019-01-09 08:00,2019,1,2,9,2,9,FALSE,16,8,0,TRUE,2019,1,2,9,2,9,FALSE,0,31447,30983,21037,-9699,22062,1653,11590,2262,84,2279,2667,735,792,,-9911,10406,495,,-4767,-5116,-28,-247,212,-1025,2.04286294,0.907768378,2.150846722,1531.716323,4772.267101,81.95114106,54.78067755,6440.715243,1825.713336,172.5084765,8093.920102,22063,31974,0.643581092,0.558079006,334.5335001,136.5125417,145.5775191,122.2372549,88.63217749,11642.188,2196.05794,631.1347797,2350.360611,1678.682746
2019-01-09 17:00,2019-01-09 17:00:00+00:00,2019-01-09 09:00,2019,1,2,9,2,9,FALSE,17,9,0,TRUE,2019,1,2,9,2,9,FALSE,0,31382,30716,21512,-8507,22524,1389,10407,2262,90,1668,5487,472,749,,-8616,9180,564,,-3594,-5017,-5,-697,109,-1012,2.042960468,0.907409265,2.150716778,1287.147939,4283.463012,87.79948927,66.715841,5725.126281,1703.994078,196.1375984,7232.982761,22526,31142,0.560318206,0.512040924,614.218869,247.0964837,265.6918619,220.9932618,163.3911496,10437.92916,5146.948895,651.4384093,1716.254559,1511.992432
2019-01-09 18:00,2019-01-09 18:00:00+00:00,2019-01-09 10:00,2019,1,2,9,2,9,FALSE,18,10,0,TRUE,2019,1,2,9,2,9,FALSE,0,31119,30359,21835,-7609,22812,998,9990,2262,90,1544,6590,586,752,,-7681,8259,578,,-3083,-4598,0,-915,72,-977,2.044176525,0.90801328,2.147303999,925.3695294,4114.565169,87.66016815,73.58896561,5201.183833,1502.147122,171.547168,6531.783787,22813,30494,0.502635949,0.472227362,834.2613086,325.8291654,360.3772957,312.2290462,209.1267403,9893.51696,6285.368494,640.5881783,1388.261371,1338.612668
2019-01-09 19:00,2019-01-09 19:00:00+00:00,2019-01-09 11:00,2019,1,2,9,2,9,FALSE,19,11,0,TRUE,2019,1,2,9,2,9,FALSE,0,30761,29921,21645,-6768,22632,945,9913,2262,90,1425,6812,448,737,,-6856,7594,738,,-2488,-4367,-1,-1508,88,-987,2.044559295,0.908383207,2.141339266,876.3907312,4084.514667,87.41666768,73.27575943,5121.597826,1377.123728,211.6490928,6287.072461,22637,29493,0.498792994,0.469962557,973.2396758,378.687877,420.1997018,363.6913305,244.1914937,9636.777104,6553.243625,684.9435116,1215.017841,1125.075119
2019-01-09 20:00,2019-01-09 20:00:00+00:00,2019-01-09 12:00,2019,1,2,9,2,9,FALSE,20,12,0,TRUE,2019,1,2,9,2,9,FALSE,0,30347,29373,21604,-6594,22569,769,10235,2262,91,1129,6836,457,790,,-6666,7412,746,,-2292,-4372,-2,-1175,72,-965,2.045963523,0.908658762,2.148538943,713.6585667,4218.469593,88.68514474,71.95796298,5092.771267,1384.534882,211.3952174,6265.910931,22570,29236,0.497457926,0.472498035,1017.613336,395.0194479,439.4932674,380.2391751,255.8420542,9442.072277,6436.654385,652.5858215,1142.986274,999.9303203
2019-01-09 21:00,2019-01-09 21:00:00+00:00,2019-01-09 13:00,2019,1,2,9,2,9,FALSE,21,13,0,TRUE,2019,1,2,9,2,9,FALSE,0,30100,29301,21675,-6639,22646,708,10269,2262,91,1211,6736,626,743,,-6704,7413,709,,-2176,-4529,1,-987,65,-971,2.046677757,0.909555527,2.150488126,657.2778311,4236.660154,88.76560107,72.6101821,5055.313768,1417.030824,202.1241034,6270.220488,22650,29354,0.492055004,0.47092231,963.0421443,373.2422359,416.3872123,360.2761345,242.9546262,9335.798068,6078.647698,646.1494461,1048.987939,936.5146656
2019-01-09 22:00,2019-01-09 22:00:00+00:00,2019-01-09 14:00,2019,1,2,9,2,9,FALSE,22,14,0,TRUE,2019,1,2,9,2,9,FALSE,0,30038,29577,21365,-6822,22323,721,9861,2261,90,1644,6312,686,748,,-6847,7499,652,,-2161,-4688,2,-1390,25,-958,2.047005804,0.910491558,2.147303999,669.4537764,4072.51919,87.66016815,73.06803488,4902.701169,1414.014659,185.1568265,6131.559001,22324,29171,0.484169192,0.463397127,814.8112224,315.4521432,353.1028582,305.712856,206.7599803,9539.281303,5324.349526,626.2130711,1088.576055,1026.192589
2019-01-09 23:00,2019-01-09 23:00:00+00:00,2019-01-09 15:00,2019,1,2,9,2,9,FALSE,23,15,0,TRUE,2019,1,2,9,2,9,FALSE,0,30142,29869,20408,-7321,21420,851,10276,2261,90,1873,4261,1063,745,,-7367,7877,510,,-2436,-4929,-2,-2140,46,-1012,2.047508032,0.910783797,2.147303999,790.3535918,4245.273243,87.66016815,63.98773139,5187.274735,1552.983042,160.7956455,6579.462131,21421,28788,0.533867216,0.5038632,587.3189294,227.2208596,255.7400208,221.7841675,150.7258755,10417.04942,4137.806761,567.9565475,1486.117038,1192.623082
